Park Name,Town/Suburb,State,Chain/Brand,Source,Website,Latitude,Longitude,Family Score,Pool,Waterpark,Jumping Pillow,Playground,Beach,Pet Friendly,Google Rating,Review Count
BIG4 Launceston Holiday Park,Hadspen,TAS,BIG4,BIG4,big4.com.au,,,,,,,,,,,
BIG4 Low Head Tourist Park,Low Head,TAS,BIG4,BIG4,big4.com.au,,,,,,,,,,,
BIG4 Tassie Getaway Parks St Helens,St Helens,TAS,BIG4,BIG4,big4.com.au,,,,,,,,,,,
BIG4 Strahan Holiday Retreat,Strahan,TAS,BIG4,BIG4,big4.com.au,,,,,,,,,,,
BIG4 Howard Springs Holiday Park,Howard Springs,NT,BIG4,BIG4,big4.com.au,,,,,,,,,,,
BIG4 Breeze Holiday Parks Katherine,Katherine,NT,BIG4,BIG4,big4.com.au,,,,,,,,,,,
Sunshine Coast Holiday Parks - Mudjimba,Mudjimba,QLD,Sunshine Coast Holiday Parks,Council,sunshinecoastholidayparks.com.au,,,,,,,,,,,
Sunshine Coast Holiday Parks - Dicky Beach,Caloundra,QLD,Sunshine Coast Holiday Parks,Council,sunshinecoastholidayparks.com.au,,,,,,,,,,,
Sunshine Coast Holiday Parks - Coolum Beach,Coolum Beach,QLD,Sunshine Coast Holiday Parks,Council,sunshinecoastholidayparks.com.au,,,,,,,,,,,
Sunshine Coast Holiday Parks - Mooloolaba,Mooloolaba,QLD,Sunshine Coast Holiday Parks,Council,sunshinecoastholidayparks.com.au,,,,,,,,,,,
Noosa River Holiday Park,Noosaville,QLD,Noosa River Holiday Parks,Council,,,,,,,,,,,,
Lake Weyba Noosa Holiday Park,Noosaville,QLD,Noosa River Holiday Parks,Council,,,,,,,,,,,,
Fraser Coast Holiday Parks - Scarness,Scarness,QLD,Fraser Coast Holiday Parks,Council,,,,,,,,,,,,
Fraser Coast Holiday Parks - Torquay,Torquay,QLD,Fraser Coast Holiday Parks,Council,,,,,,,,,,,,
Fraser Coast Holiday Parks - Happy Valley Pialba,Pialba,QLD,Fraser Coast Holiday Parks,Council,,,,,,,,,,,,
Fraser Coast Holiday Parks - Point Vernon,Point Vernon,QLD,Fraser Coast Holiday Parks,Council,,,,,,,,,,,,
Holiday Haven Ulladulla,Ulladulla,NSW,Holiday Haven (Shoalhaven),Council,holidayhaven.com.au,,,,,,,,,,,
Holiday Haven Burrill Lake,Burrill Lake,NSW,Holiday Haven (Shoalhaven),Council,holidayhaven.com.au,,,,,,,,,,,
Holiday Haven Huskisson,Huskisson,NSW,Holiday Haven (Shoalhaven),Council,holidayhaven.com.au,,,,,,,,,,,
Holiday Haven Vincentia,Vincentia,NSW,Holiday Haven (Shoalhaven),Council,holidayhaven.com.au,,,,,,,,,,,
Holiday Haven Bendalong,Bendalong,NSW,Holiday Haven (Shoalhaven),Council,holidayhaven.com.au,,,,,,,,,,,
Holiday Haven Cudmirrah,Cudmirrah,NSW,Holiday Haven (Shoalhaven),Council,holidayhaven.com.au,,,,,,,,,,,
Holiday Haven Conjola Park,Lake Conjola,NSW,Holiday Haven (Shoalhaven),Council,holidayhaven.com.au,,,,,,,,,,,
Holiday Haven Orient Point,Orient Point,NSW,Holiday Haven (Shoalhaven),Council,holidayhaven.com.au,,,,,,,,,,,
Kiama Blowhole Point Holiday Park,Kiama,NSW,Kiama Coast Holiday Parks,Council,kiama.com.au,,,,,,,,,,,
Kiama Surf Beach Holiday Park,Kiama,NSW,Kiama Coast Holiday Parks,Council,kiama.com.au,,,,,,,,,,,
Kendalls Beach Holiday Park,Kiama,NSW,Kiama Coast Holiday Parks,Council,kiama.com.au,,,,,,,,,,,
Lake Mac Holiday Parks - Belmont Lakeside,Belmont,NSW,Lake Mac Holiday Parks,Council,lakemacholidayparks.com.au,,,,,,,,,,,
Lake Mac Holiday Parks - Gwandalan,Gwandalan,NSW,Lake Mac Holiday Parks,Council,lakemacholidayparks.com.au,,,,,,,,,,,
Lake Mac Holiday Parks - Nords Wharf,Nords Wharf,NSW,Lake Mac Holiday Parks,Council,lakemacholidayparks.com.au,,,,,,,,,,,
Lake Mac Holiday Parks - Swansea Heads,Swansea Heads,NSW,Lake Mac Holiday Parks,Council,lakemacholidayparks.com.au,,,,,,,,,,,
Lake Mac Holiday Parks - Toronto,Toronto,NSW,Lake Mac Holiday Parks,Council,lakemacholidayparks.com.au,,,,,,,,,,,
West Beach Parks,West Beach,SA,West Beach Parks,Council,westbeachparks.com.au,,,,,,,,,,,
Test New Park,X,QLD,GDay,GDay,https://example.com,,,,,,,,,,,
